0,1,y
-85.379384,34.933512,1
-109.863111,32.372977,1
-91.564519,39.076482,1
-97.385659,27.82621,1
-85.216385,36.464201,1
-99.772543,46.005476,1
-82.852313,37.421491,1
-74.36456,40.904914,0
-97.739032,30.322312,1
-101.129464,40.338668,1
-81.782346,27.746356,0
-104.955673,39.581418,0
-75.125189,41.984366,0
-93.196226,45.772926,0
-101.115061,47.640333,1
-90.270201,36.267177,1
-81.640596,29.559354,0
-87.964364,42.159843,0
-80.305106,39.702072,1
-73.100793,43.90172,0
-118.250937,34.044272,0
-69.964479,43.941286,0
-75.987361,40.548799,0
-95.695067,46.01525,0
-81.789983,28.709818,0
-82.499995,35.319213,1
-82.281519,37.005419,0
-84.569611,39.032378,1
-82.249594,31.40278,1
-78.850838,37.547252,0
-96.376064,42.490266,0
-98.341372,43.316045,1
-118.026374,34.132389,0
-88.207466,38.364514,0
-76.959802,39.121343,0
-76.370661,37.477066,0
-78.094105,39.197285,0
-90.958851,37.239797,1
-87.462734,41.634893,1
-80.093544,42.097577,0
-86.543753,32.759565,1
-87.970363,45.607398,0
-82.490402,41.245023,0
-76.71411,41.255952,0
-105.065549,39.828572,0
-122.158705,37.720467,0
-90.085477,32.817424,1
-96.090109,41.335904,1
-83.256542,31.592944,1
-74.001298,40.710092,0
-99.093732,30.775419,1
-121.218576,38.200413,0
-69.090114,44.188787,0
-82.909975,33.783593,1
-88.030927,45.765343,0
-97.379695,43.735583,1
-80.097607,42.113332,0
-90.704255,30.271587,1
-82.93868,42.503423,0
-87.931235,39.918818,0
-84.717382,34.847405,1
-96.495186,31.678386,1
-83.893199,38.214742,1
-75.717113,41.866409,0
-95.444713,31.49721,1
-117.133525,32.778327,0
-80.08601,42.125962,0
-89.460445,40.614771,0
-99.125543,39.803701,1
-82.182297,36.618093,0
-76.187788,38.72883,0
-81.811811,41.397944,0
-75.156898,40.05683,0
-95.929616,43.916308,0
-93.268251,44.983473,0
-93.227232,38.520726,1
-92.007433,46.855131,0
-96.032692,44.240346,0
-81.872699,37.866513,1
-89.98254,35.098094,1
-92.697108,45.321757,0
-101.189807,47.460163,1
-87.431299,38.756279,1
-76.875498,42.904515,0
-69.863681,44.511103,0
-81.372907,34.908396,1
-92.516309,39.305521,1
-81.758703,34.901708,1
-75.333786,39.929599,0
-88.922659,37.99998,0
-91.08688,39.889176,0
-89.388846,39.847201,0
-76.363622,42.499768,0
-85.606726,40.861792,1
-81.69552,37.295548,1
