0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-60.9905302328657,-12.47916359866068,138.27515169149117,-70.49242453801789,199.00809137719855,103.4941171898294,-54.98287130295702,-110.1275383509492,-5.169533221573735,-40.560958865703064,79.70435050503582,102.94571209455732,43.96297797552401,-76.30926625422325,89.58095696774953,-29.356467230044053,21.949143308364853,42.36142520312657,100.86273997954551,11.209680674165705,-1.2001361920316271,-58.435866067963225,-106.01257448282648,-174.6478846416691,83.10952682284143,71.77067820329978,5.650320119289444,-24.64327092835233,67.0983686444688,59.81749214653899,-0.2702205438722146,-69.74552214169742,125.7083434886302,53.02182730523182,64.35479057402473,113.60979294331463,-229.00374864650104,-38.85844965108024,-75.11885986008144,-95.43411833601947,-11.14426861714457,-82.96205477999393,-91.86945562852046,130.5673358380253,-124.32876559936528,209.51910662757345,-59.75088478253223,-48.441635560572074,-45.46931744142428,213.33567909190467,-30.811742864965325,43.64279820686855,-13.186742495503406,52.51915060598799,-146.1834733635075,25.906712772018274,183.277303440437,-54.09719997963672,-78.63319367614139,-235.04339422852007,-19.907161233700293,-97.61998211199493,-27.78915445435515,125.55321194209002,35.40977021086837,42.63533358123954,112.5670928313605,86.1682902166628,-169.83056138494373,45.243600312766105,-38.60364572096785,-101.36340071057101,63.9292078163386,-114.67878187722454,-100.43394619159346,71.67128933785968,6.870333028985734,58.724101187298096,81.55899530619186,54.10114855845094,-222.48853294091398,95.55725633144002,-147.52198505906097,-18.269822590790277,117.67785465478711,-30.405994879364258,-191.7389594579398,36.49049405320337,34.22995380337333,45.426242398352684,88.42261138134296,127.04827311334314,-47.87370102595609,-55.239990692069384,-13.691974136769902,-53.86196043001645,-28.30385388428513,-16.77773910559749,-12.189343964655672,70.97656626435301,-1
27.002671159317497,-109.77788489363847,47.15532959498659,80.42998538970276,82.94014708082827,80.29839969994724,213.40921932805887,142.255085742804,30.037852102755398,93.7460662665329,-10.904662348401606,77.04077178038463,-4.789750540775047,133.10259544205533,-159.23622585513536,-166.69084382581505,-152.94227715264972,-200.01271540882172,55.827399002927145,25.491731064656392,-33.045209746504526,-42.92598253910933,157.11721099701072,165.09652466959886,149.6329172380288,100.10658550790875,41.037234254811715,-42.39811185467719,107.34705910146367,16.381216946448625,26.92533856919157,7.278131595089353,-54.4780934521349,-44.41394775014309,156.55895286881915,166.97039869481867,-66.51836402810567,-3.713936015714215,-114.8205244085174,49.4612069299097,-134.59070781514507,-7.989777274863097,158.08109236037762,56.895487273874366,-93.61624294977442,-92.31692052192311,18.736942730515928,38.39530633463461,-68.54003935463349,-17.70921776900776,-88.30722768440047,7.687071891839629,-199.7798046985433,62.38121787323199,14.928229857622574,-69.37206099523803,-51.498556102506534,242.64435753025668,160.2165374961989,182.36448315330185,-150.87594527678132,-87.41842851233909,24.042149059824258,-74.78700312638773,-89.62474057754524,42.22456552738228,193.78799031414675,-103.63971415167971,7.084612093544372,7.830942728413405,95.8722198152685,-45.7152402168239,103.32009334256098,-98.62440396897586,-91.11111698785001,-210.35309751977724,6.704521018425745,-99.55979711296192,97.70662366300805,-13.491850569744193,7.960513824460019,71.9784891222735,-157.35550721919262,25.25637183559101,175.8313998023783,66.91227178690637,138.96229452019702,47.29694576879911,51.33657521355314,-7.1972330912814435,55.63361670309062,90.36099075292363,18.56250634947772,-3.285406396263344,-65.72757203575163,-14.020005974655412,-5.774672793761509,-11.125932650442849,-69.30604540633463,-114.39228609246514,1
85.68593528780136,54.591480437577225,-65.34333165650541,-79.35521786292632,48.13632457339896,-63.686954351728055,-181.43941004443144,-22.79426703782264,-7.207019278358285,-0.8493990858610079,91.71739217357742,-5.515726358299615,-48.59939376402464,105.94592151791858,19.81293944482132,-44.1480428297491,116.24991081583408,-192.13476135512275,82.06974095688744,-130.17734191343843,-210.26554329853076,-41.129094500575526,-66.69371422539498,136.47666786371022,-49.11330634413471,92.41580424297686,121.1910622963841,216.97639846438003,-149.4879006213326,128.732555711461,73.31319983361502,-23.519508561199924,17.202308871938417,158.0447866549435,102.97306323330821,-91.08785903214549,10.4542825409608,-115.2126275219377,-12.844753714821236,142.1082523109136,89.95812155458847,-20.23584372241454,289.0374237389328,-35.28826169043381,109.94443427927693,16.030503817187753,205.28475532150546,130.524754363829,17.185474562323442,47.29049332732227,96.80052645561194,-72.88957419811894,-170.9975309016486,-14.180883800054152,-174.30320630905683,-63.992694654042246,77.6631533605828,-108.21244447661742,46.302389951966525,-18.211607150482408,99.04633649824903,-32.98564384351444,42.2094493909461,-46.11930155693481,-9.016810734530553,10.071977681859806,1.3678352200891721,-65.80845018586922,-208.85594174715453,226.90750386782906,38.06041470829006,220.24250424948488,-84.7478867516499,21.261476566074247,-180.21811327115503,-63.61193842252568,-93.5104946629283,-53.6231949255254,138.06126594848976,128.6180175485775,115.05162628825897,-162.89233192011704,90.42866244123579,74.60300219613262,-85.6245025634267,-54.63302083925301,-48.570505865907506,10.588304320182045,125.98325507747748,-109.49759481797557,120.60960600761076,-120.36341877119179,102.51578201765719,49.582703711231304,48.814229482819066,-9.298848446670133,83.74409346718072,-84.17277547472243,107.21928545057418,97.69788439875828,1
-121.00594635855657,136.82285253438005,-58.19577379143945,0.7852065316142467,83.00357860398844,167.39718958197486,-24.40978160968608,160.82491669434896,181.98451426945428,-49.68628601807925,36.38150811099542,261.7589929978378,7.469777970003152,2.6587024799366534,-0.37186142023599805,1.8960877265660294,-42.11066773287432,-37.9952169402289,146.92600402516553,-102.4700683366712,132.86653763323704,101.30573176721414,-0.8435024190071704,190.7619815058083,15.737490971280184,48.115989004749935,44.174161779744395,154.1968387232244,-116.38288634752314,-36.46716900546057,-309.40493512061954,17.62138692632643,-46.26307964181854,77.08067320144916,60.06319992774317,0.05030925786802348,-56.86445078475684,166.44214840685063,-173.3301866118312,-187.22772683311823,34.828147824338714,-102.59848854876361,41.85757823981458,-106.78766722502075,4.5716225394150305,70.27427888459961,-104.50380787356117,74.91882711921592,-127.45256666031537,117.00246557858105,34.402371808161625,-73.29592111833337,-81.45310083919384,-125.28037262052595,-147.9613492855793,47.80714926904953,9.313034812846514,-103.33986603420655,237.56091661114723,-77.35334074084638,37.379022515023166,-98.03107515760912,13.093387663282236,-25.441131491819775,70.44832803101487,52.623094792491386,89.74172883962358,-114.77809278847171,-151.86374396023405,-26.57310070563794,81.92513022167155,-55.15378693312329,-226.32112326512748,50.276018064748015,-82.63264018549417,114.21955423688779,-88.79665795020446,44.90067277345444,112.77918832442586,90.76119765180508,-204.33741860678148,15.313335353577934,-23.668264142978856,-127.97693830992023,55.37576280939855,158.8592749247681,189.35839753751463,113.71319890170997,-122.55270737625199,55.93474143387982,88.01940806928994,62.3251078320522,12.644017931223608,-36.555945007581386,83.79307897041183,-17.809082926476627,-24.921461713034248,50.53650612454461,6.794493100332084,-154.42782515356726,-1
-77.40865250720294,63.37737476279431,74.44917498881459,-86.67322582029068,-5.120471335105465,76.35274754892319,-57.30416993557294,105.1379813130221,50.41708428818239,-50.11900017908645,61.05468622160753,17.486184641443938,-16.314836065061417,145.04967947057074,-327.5241973771069,-115.94624377854446,-36.838093836038674,95.37876345388719,48.03492181259834,144.11455085339185,44.17649474077555,287.0051631230848,-65.36528105992303,19.51621939264996,25.164124006640275,188.9549852086176,160.93920075014287,-112.53627719851265,109.7978864676552,-120.45277097021685,20.973676906924215,-89.69895342889889,-88.19326689437274,48.68801951482887,-44.211125868059725,-51.71817481059937,84.94376106962835,-149.33982081088962,-148.22800641391484,47.4299060244134,76.61334860064541,-46.97362249456032,-119.91685660257043,-16.31136343464452,159.594053181664,-133.29153516184527,-159.79227398229767,75.8989785862476,-72.07915934106454,166.84699782477747,-317.41229206655163,-81.34321111819287,-23.84783642894402,157.89970002249854,-171.1006297364177,-15.549636775253372,76.02855577316117,122.08096745691508,-100.65309723568487,25.314022487136846,-32.147975296683356,-104.67033179717029,88.5053266782289,61.725422360787185,156.38601258828191,68.35630614998605,32.925823678003766,31.97874664617964,91.2234081578907,-7.190998667955684,147.7814660503319,33.874229365328254,-27.134779247800438,-120.1895736333827,-34.74591279676319,119.53751150750658,-74.41276714960507,69.88998889388994,-218.85019772682847,28.36343317037096,240.87407184019654,30.166827742030577,47.08240172348014,-105.76540252361033,122.28875316271719,-155.0463116999545,-31.93373085637538,-58.97577475607777,-208.29375817282485,-31.96532259046751,-134.0396531212008,154.97966806472027,-80.83672561301793,168.54387066096405,-18.59128748343966,15.598626388208316,-96.26777393882948,-69.87785203870786,86.83068146560078,132.66151249096086,1
-2.864210056876283,-36.72751448214505,-179.08551395292142,-11.12363432624635,-124.42389645770977,103.38202237617328,-130.84174636077475,96.49199399810166,-8.208540273005868,225.6427277661412,-11.75237329027692,9.994942603193737,9.99147083825291,-90.99803328904822,108.4415492245097,189.9886263033049,-93.46465417504433,40.1115883719887,111.34617305582897,50.61074372144336,41.62668753623395,99.64860411788261,-17.651007761048028,-12.752865396428453,189.8349945756283,35.0727974163679,104.6241661580569,-115.8092990695343,11.766531476764968,-43.262121453313604,83.82393860984209,225.89416849798445,11.216155170565445,30.589851609006192,21.31347774956136,180.55218209397435,-1.2906127825477594,129.3471435361295,-89.58440671996392,62.74947207010475,-259.89126034593914,-122.27734921375327,-176.6046217417497,-123.17202679907693,64.82773244229818,64.94335941428324,82.33579983727644,-22.569875802896235,4.637963604051226,-79.07707779085688,26.838028772392896,-7.610981084874224,-66.35336956125603,-138.02888384303125,-77.10032722117435,-17.106389208487027,76.7652748487272,170.25410027231217,-61.56098171998884,-103.35079874332851,54.96123424398841,83.00452698095683,27.267434078108305,-33.60445001676995,91.90125016244015,94.03633698035034,91.2459285226174,6.626465720967039,148.8352871760509,42.720932266993465,38.47318508629489,-78.81192775090973,-91.07029868051542,182.74002974281066,-42.66376832369775,37.33435427305037,104.82639055630973,-83.21127285969732,92.71899349611485,120.16657622699289,-130.61030080265837,-29.024947655484958,55.90273761716434,32.10754501333384,-82.51634042229514,6.170355193053988,-125.88495401985382,83.88119862586618,-37.75610056407848,12.45508984306233,-58.815251029263706,-11.322588808708911,-83.36829745437562,33.20245926533983,-97.34615780301348,12.55348286352783,-98.37790370599642,47.72719945805983,-161.18225898872362,12.86932851219863,1
-64.80301799978648,-61.806606285461896,34.914566572245306,-61.5917627295685,-38.37314788601216,211.12112218092003,7.762317885175476,87.32530832645841,-44.85752529716059,155.15547198511373,-79.50945865694973,73.83646566006115,118.64614033689816,-114.45375319722737,-174.12942796988997,-44.07910076665586,14.728126766921962,-116.6924003202501,-251.44601545828132,21.07763106942127,70.05648631144906,2.5238122175706836,129.07302889769662,-61.97118804478343,-179.95747228740012,-101.09791160363596,70.03284924141701,56.26415069735988,-60.79871091681659,-48.160657394624494,-183.4673756475802,140.52346228416692,156.1047983010031,97.84072848201063,106.92024065329706,-93.2586510219814,-23.754133946333038,46.72439146258619,-152.6258252330751,18.68762594046122,-78.24018965800845,-21.059653750115974,-184.02377840759289,3.2692382958079267,-184.98977323544793,46.34179659360535,-56.71788537426919,60.17973243811478,105.16882977624206,-223.49885135272746,101.10936227089698,-13.163088793261188,81.9124159256448,-110.80950348547918,126.10783622047713,-35.41606258403442,-82.72310812444094,18.569047950975794,17.950570390344986,157.15912838366094,120.5237958890805,-34.74695315932012,60.36400512224831,-140.4879942909622,-31.46369819175406,-129.28353123595417,-66.10059070919874,-97.00910227805366,-62.23048179822204,-298.3023514144006,-1.7414156779883074,80.37314704180606,7.7685500425300145,27.572943905387586,-26.02382456875635,53.38776129789578,139.98035995210282,20.37962486408083,-48.64894847688407,-30.468187443172432,116.969375934282,-106.63898791099085,-157.10567847466567,-66.73947454718692,4.26653786209198,55.35163912185066,-108.37955413687821,31.837503162209845,-100.52835283833652,81.55595908791582,54.10456051056944,-32.553841076932315,-100.74394678696137,109.86514827883849,-178.50591746237617,-199.61052809561346,-79.2854070224748,36.40144554148849,-179.89642645977392,145.73275150201994,-1
-106.57606184110948,-80.5131123575576,14.97659151029627,31.537327216740724,14.554198244922127,-4.097100639697571,-93.10496479730821,-0.21321114249125417,60.31543668410505,-147.46779499715802,-78.73049155779903,-308.3173067338783,-28.71260367378541,-100.22153619140235,22.782871942360973,-53.15096119925122,-62.73573967774663,64.35477966588935,-195.36575988323725,-48.21738748820273,-8.877461703188384,246.91610891780553,-130.14694305259076,-202.59607423953577,-186.71566461287165,111.28530224410804,42.29090688931888,69.38372894875,54.77884957064758,-100.52376766006729,112.59627563925108,-194.02310488731433,-13.431579318043504,-67.24735363906467,-45.87587684085569,-26.650043375916255,-17.393018738109046,-36.32064586949739,-111.47773480998767,-33.48265254993634,77.06588954405801,-111.66309539308,-50.625846357792845,-12.154091984764568,-37.835274856607796,-129.10000793849932,-127.8332859401902,56.31275756616147,-48.675748708659654,-125.03225607883033,-197.4552032560017,-15.59559230782076,24.43545693855627,127.63612974874938,-57.983462472496406,127.58481474093432,123.91381417749795,-10.80867755680967,132.6304860078531,-43.82727076015673,173.46854095888096,73.14954004959986,9.619567712933549,135.5227468013475,139.70466819548773,54.72458708716148,166.35189750715486,63.34215682147437,-81.16980762925418,36.766500452363026,-4.425811675802831,169.62711465152074,-24.798064742535168,39.83409978569472,-80.3883844055088,116.44755101677772,-73.23246769998167,107.00756260334518,-86.44142182240385,-2.234828670043406,57.417234466843745,-182.83749878473571,178.08028792372315,-60.73413665982861,-131.2943439172713,159.21739419498445,-39.705336660096435,46.72312808043549,-64.11674851270637,17.093124575229208,14.637731937004316,-120.43053841284433,158.51691046741703,52.10715823897023,-101.20154730947675,-143.19265419885468,-110.44424958754475,82.08294413258123,98.68819463654906,10.135490689269997,1
-181.2023251397241,63.203376881176624,-16.768064846603462,135.71745159212557,24.518874177733412,-123.74127242461878,-83.84710183031503,-102.09671787992336,35.73400865743778,149.59686538697164,43.30399166476987,-141.46599639231553,50.04039276492228,-42.27216227643849,62.45631730021264,-59.62905091909967,-76.30365290605494,114.1035728060737,-5.661956174616374,68.02927322157252,108.38027822535763,182.69157690592073,-53.6880093335447,-21.843065229436395,-18.356871921878056,-18.90084623096498,-66.47120131368041,-40.613478757442984,-43.726021636887566,-49.26453514653065,-186.9598542763402,-122.74783418185852,123.90736620681564,53.56651993776397,-44.008075508805334,-0.9963537282396696,-161.4893859916652,186.19797441879055,-34.871298661528236,-28.854580971429122,8.621851674325576,-114.15852601922411,84.7339023188991,-154.45121743747555,13.707253471841675,-130.00932686699673,66.92386433114827,37.02219465557209,24.135738361295747,-9.456462724080353,69.08626814926471,-38.64932926802313,22.920601846051994,63.725549576908655,-131.739271797058,184.4912219620085,-7.851370652559152,-190.7829030149957,65.39901085422677,16.72464126591207,-191.91112614015285,-85.70501024559812,104.98656502664221,-26.645361753136303,-78.00831694701952,45.28507652105978,-38.12217085387656,-105.17022331631216,58.204171432742534,-1.1428014291807986,170.46784121831925,184.47590831649617,127.99825393344413,-184.1704457683712,-22.002734251419263,113.81578149263747,49.56042652753422,55.21954075101186,-10.865118936658845,-74.26314834174748,-8.152810131494387,71.53167608911501,-96.93367922768888,-69.06455257548384,-105.45185109819863,-53.61608234225555,81.86758824551956,13.282926320890542,136.1529792865037,51.9664300704447,19.317201166953637,18.810999131890412,-92.16641150057067,-9.731663930129713,-35.39468047297792,135.17824000524433,-108.46725608343644,-61.09090178865033,110.76544575212863,32.46782528059412,1
11.443502086018452,115.16053315418162,-96.10175395563299,90.53939773037365,-70.38500725423393,-50.010186245000796,170.25945522235207,-50.85770467580816,93.12699488537521,-72.97105400405555,65.2704630500157,26.286367169046997,174.53556824795407,266.2889732454846,94.23857281086879,-97.1928820115681,-124.02602628974395,-124.02621821598562,-165.09552110801192,-64.8405870895961,-5.786774064000251,55.78443779032637,20.41876198806166,-17.590892268609494,-111.09640369329846,-3.758727276637388,93.31236036965224,-80.2032292529899,-3.721414916117209,-156.8118828425365,66.92561670344001,-203.76467394079327,-135.430745275774,-63.66810558308871,-67.5083766461457,5.160847432819383,-64.26899762667584,70.12827003785135,0.2609852961005947,-55.32320567041095,-56.688498649288576,-89.76123996119105,-38.21044724021517,43.37419836554591,25.209151852641458,70.26397176496363,-130.85375774958092,-17.736336550888186,21.699666811350212,-134.77617838141936,-14.434738406617317,-26.500035112969645,64.80287732603854,-46.80897236017796,44.06790326492174,9.200695844437734,5.978979303761911,126.82913743193092,95.60474081304629,-35.679571271472085,16.045561742022272,109.78290087552737,254.74959844816127,-33.940565030233806,81.28598765469329,147.15618303881197,-20.97723779544992,45.037498227999166,74.62672657162126,-152.93373276199088,38.66264194911983,-69.08457666019977,17.307088973500104,-84.19125602758568,-35.681735555534544,124.69608048421613,1.4131224713523798,-91.4690056331525,96.14927055800437,105.7022689420708,76.99415882084966,83.53742978815325,271.19612627678174,-42.50865474037961,28.63040667159909,-249.55017679099444,145.57566886849764,-0.2681573779015768,65.54256114874974,120.51165748670758,-56.96924054820672,25.819795120008553,85.01069134861375,-58.68984238381607,26.771525779556605,18.13442160331585,1.8817237534187494,49.44019441332692,-102.26595934740621,-76.10550554077194,-1
