0,y
-9.940772784919904,-120.27951335275672
-9.93261613147159,-112.29708751858327
-9.911051276645619,-120.8402435408642
-9.452625047890042,-82.91805393548874
-9.239754839272646,-89.27256973610838
-9.18385609478166,-86.68723017816154
-9.103748440828694,-92.39775215233732
-9.00601392723662,-76.89630282636932
-8.912789002601054,-62.60560946988556
-8.866338565031434,-60.391554195759596
-8.718821580983139,-46.82161707111409
-8.670187005096608,-38.1809902546601
-8.641148290896123,-32.29159127498829
-8.510593328150707,-32.56978449059698
-8.314295683309648,-18.255078865721494
-8.272790236214194,-26.303673042209354
-8.242896978874763,-28.248053012604263
-8.204527319465694,-30.39331146357976
-8.167874739404306,-35.1233621709731
-8.166010233202023,-25.524188694035864
-8.107999071850493,-30.673558140901132
-8.079510409350302,-40.088893375492226
-8.042711540531913,-27.472384454447763
-7.828472224324889,-20.71764011797569
-7.8000561031590365,-10.463966021179827
-7.791053862779114,-15.232772103203725
-7.778482275108434,-27.301770605629542
-7.774388577939866,-17.277621127053237
-7.764770592071941,-18.24418064034366
-7.6741875272935545,-7.070230586872791
-7.544479737098026,0.49666423523094894
-7.4539738946509715,-7.324008795326203
-7.339369225004813,18.226489463741583
-7.226917566403879,30.834773265112656
-6.93687485991044,15.98318229728541
-6.789460323729671,18.54848631037019
-6.5073056933183215,20.354083532430423
-6.46609110913052,20.62934546515222
-6.275369074669078,42.387354205919735
-6.2723588132570836,40.32106597620492
-6.218543130163676,37.865143067611804
-6.154168760801828,48.23367470311547
-6.130631663541289,45.9023817648982
-6.080775805201714,48.81994446978376
-6.027777308790618,67.4263042747942
-6.012272444832245,47.33596714609318
-5.825100289136103,55.52845633829465
-5.6048917364359285,47.37596671769174
-5.596695522666066,52.34044603905961
-5.51540864047454,57.22985772063864
-5.331082586057705,45.34895212874333
-5.279550877676574,40.048886713388875
-5.242096752704306,50.16577804550919
-5.228942886300572,54.02261799451732
-5.216175185224645,57.33872908732963
-5.18460840689932,66.12346369845297
-4.988342050896533,72.83569818244203
-4.966197778891194,58.64936932194277
-4.939174250370586,73.86842692249009
-4.636249531824081,85.95981965799578
-4.353617887701451,65.62487314288595
-3.933084405587188,68.67134184528723
-3.7678763482762223,83.21613186351529
-3.729845495274402,80.80586028464401
-3.716383370039644,97.31054112322713
-3.5248656468801904,104.81340147800026
-3.4352000492900903,93.75989441602394
-3.307606916431169,107.87114596788649
-3.1774972676009945,95.45933215596186
-3.094392425644159,84.55879543185313
-3.0711579700794918,81.10665465406339
-2.870316874407848,64.28730366627546
-2.654059241859126,94.53082581477577
-2.5336434038335724,93.05936952182539
