0,1,y
-0.38227681412754494,-0.9329672442309392,3
0.4213371205353506,1.2321060472356373,1
-1.2566291243423882,-0.11245629586145382,3
-1.2762944683207773,0.7958241088798351,0
-0.4717353282559006,-0.38759714166583953,3
-1.2010023661017566,-0.35143423942123087,3
-0.06462121875673399,-1.019975262806124,3
-0.5558740546634041,0.7903477573611429,0
0.2638108866112499,0.4515971532335809,1
-0.6618466131125487,-1.1027648082169996,3
-0.9002434085682708,-0.6559772383021706,3
-0.32286612128700076,0.5028365942640641,3
0.22254781505923604,-0.8634182586662477,3
1.107714614355134,0.6362682368770739,1
-0.2206171538492648,-1.6730847513115883,3
-0.4535796819576324,0.8154432282137682,1
0.258920128459212,-0.476306848957511,3
-0.3542399584105109,-0.4058095339504623,3
-1.4071006175978669,1.0386594172821142,0
-0.6859762803144244,-0.7846824770421571,3
0.6123689504563145,-1.1043836710658008,2
-2.2020065475458424,1.5220678155039318,0
0.12341028024313305,-0.8512779262379371,3
0.9762500579768776,0.5839878366789492,1
0.7208660950415252,0.6172945817781493,1
0.3749536253998333,0.310477287380785,1
0.6703196821906622,0.4468645443149703,1
-0.5739961392395431,-0.5525414456507128,3
-0.3030526416130929,0.9333325734634217,1
0.23018633786984458,0.8104383892898207,1
-0.45879040830329393,0.366684757221088,3
1.062648833913569,-1.9827113449263882,2
-0.5821757733508007,-0.622620188668553,3
-0.2886989668534592,-0.5686855861549795,3
0.861507464520572,1.331172940879394,1
1.373135394645224,1.026169096140584,1
-0.16655672769529353,-0.3692917409257166,3
1.163271384720656,1.5325940158299844,1
-0.9902399453504229,0.21781498298536506,3
-0.37446020959437726,0.6618493231719325,1
-0.10302753611094169,-2.1935036769700047,3
-0.23711164585593514,-0.5976129736624082,3
-0.8907712514906811,-0.7156472479031302,3
-1.3920511732955356,-0.10247606162509582,3
-0.282818117213647,0.34909425683841766,3
1.4949149154139019,0.10447690681009197,2
1.0641317481560704,-0.9691297879480922,2
0.22205751932432394,1.7285343378533677,1
0.9418993392751571,0.7246251350002777,1
-0.1652538965250875,0.5046534161842723,1
0.26071388303752424,1.2656825279284056,1
-0.10630120250414725,-0.25391238136737965,3
0.24819320851654345,-0.015113308478260446,3
-0.8020073444712037,1.5362179717544935,4
0.646152416438129,1.3243798245741716,1
-1.6291404075575093,-1.4982095779508617,3
-1.0895392590864956,2.101283513472556,4
0.6073176508399727,0.3388782526160397,1
-0.013487330008435416,-0.4911946177873108,3
-0.05454095169518607,-0.23444774286950007,3
-1.4824430691686337,-0.499028885640525,3
-0.8655205809728634,-0.5879772837267335,3
1.1199769525490073,1.0482452367808945,1
-0.12514378687019423,1.8595492941171807,1
-2.2931133493252034,1.2630288754148455,0
-0.0596707773007209,0.5979627306365546,1
1.0183675965660781,0.8489403777150938,1
1.3139175927763835,-0.8491000480706034,2
0.026834536748718763,1.614938987656595,1
-0.06690760293910249,1.6656703492868474,1
-0.7057594522041435,-1.3308696205629194,3
0.7048865236806713,-0.7293619302975224,2
-1.1158417705455526,1.5672524451627694,4
-1.3554688598929994,-0.11106331335160682,3
-0.5188994860657625,-0.29500435456926893,3
0.9301812643720807,-2.256405304412754,2
-0.879334352426762,0.008233823651094572,3
0.2634634049166213,-0.4852643740098578,3
-0.812487280350586,-0.5093330697019283,3
1.7745138469130535,-1.5018014546855645,2
0.5049375430503307,0.5324570074822591,1
-1.2051867412959814,2.8506933729224726,4
1.0868144400378268,-0.5348271349198236,2
-1.338638019935239,-0.053225672156496706,3
-1.5851334476492527,0.4208454454463139,3
0.5958264301003323,-0.699381605883119,2
-0.5186415337756388,0.5799135744383519,3
-1.0220620062307333,0.04300495860595813,3
1.0875409629548498,-0.5645861233690901,2
-1.2367958878951624,-0.040642986207886485,3
2.4739114987265505,0.7002163039431502,2
-0.11782468359255222,-0.9156809402216133,3
-0.5663888852561393,0.15395316483662233,3
2.0568962431717,0.08828947031362612,2
0.7768866988165893,-0.8033983868515535,2
-0.7098242104789222,1.2682116457059585,0
0.9775707809877324,-1.2382412112672825,2
-0.35839658566951355,0.7612437765397291,1
0.7095861155949525,-0.8806517299284212,2
1.0501127308484541,-0.19321731298482886,2
-0.010351845673722975,1.1070385252813264,1
-0.025191812130769063,0.2956899324381876,1
0.737378804387131,-1.8390136555321979,2
-0.13598093054576627,-0.8044981802226753,3
0.9603435517662939,-0.8947036046439517,2
-1.0460106027147325,-0.9146099689778446,3
-0.21128414895215716,0.43154666149613413,1
0.7298742408980976,0.20558761679249374,1
0.7794845066051488,-1.3216707035210318,2
-0.8360776496950522,3.3534603796176135,4
-0.33437796119576574,0.12299342578401687,3
0.27251684729088105,-1.8615270396240369,2
0.33574223504016165,-0.18093966339626028,3
0.9105020446523933,-0.5956682484786856,2
0.7800392421436495,-0.8101513723008599,2
-1.4160444280617865,-0.8575838853079625,3
-0.4794303901512337,1.292654999784742,1
-0.03403026897217136,0.3664711591150565,1
-0.47925085270825574,-0.005800880559100108,3
