0,1
-8.984781635769075,-7.266419189681235
-10.907975377465073,-8.96188405920739
13.709532141507708,19.298001946056285
13.845016321154727,20.361542654035016
12.842958147009416,20.635179063826026
-0.43590907622775643,15.037574682277501
7.2193451758339044,18.714011142860816
-10.700522061402422,-7.4081965854184375
-10.71716895237222,-5.912906747821193
-11.45360202770161,-7.459745846522116
-12.533507217783681,-8.477314120318088
-0.4838001338628425,17.492342520021204
7.051993263975773,20.47032801126768
-11.516017415045559,-4.895189260499199
10.362096984382523,-5.525802952090351
-12.65694392640423,-6.386041072564856
9.546287510779818,-5.990500736870573
-11.779243751779365,-7.772063810392604
15.646123115085661,-2.596311473227164
1.4566436846525046,15.369284142108897
-10.205643947309735,-7.952334487107828
-5.41552639793275,21.134645142661213
-9.352464148616447,-8.337951691792309
9.149405131596554,-4.309403817103638
-12.06448947395385,-6.934190143837738
9.58734109485912,-2.762388457088923
4.689191583283782,18.916014717804615
-9.670276538678687,-7.585336804669826
11.202283076046633,19.366710381431343
-10.082243802445698,-7.6544855800874
-8.872069474004071,-9.576754837363845
13.742940146501395,-1.8336259029335844
-8.918910728351655,-8.334160956684691
11.17326544165912,-1.4823130925499224
-2.0796734199734233,16.898139615640474
14.69838561913303,18.107546507293883
-11.738614345981052,-7.467264740624351
-1.512092055328728,16.68296879566488
-2.1824105768467823,18.954467481289868
-4.1434025272810935,18.969317370306534
-2.017787546448481,16.576463134212258
-11.491643229583502,-7.6484522415981155
0.5295835144948469,16.726010989587127
12.51434091331272,19.668740503702836
9.410490212268515,19.882350440179795
-8.447707917748977,-9.511755992384451
-10.709609812478767,-9.222584797757522
-9.250556268670593,-8.718726183257033
-11.837226032750133,-7.495261743087856
-9.968675494064627,-7.158029952531524
-13.213342173731231,-5.242598919796351
-11.444350476278723,-8.390832920200827
-0.4435934671870616,15.690104260554655
0.322708641211886,15.128630081167234
5.756401370376851,20.365718889844022
-10.509399199177432,-8.351018558838758
7.333793762504346,-6.903458840444029
1.4655653402874673,16.43820224796813
13.25488945926481,-2.662052313770757
13.081398891221841,-4.2777226868245934
-9.374572380204702,-9.531454269659989
-11.032669531485428,-6.827394152678499
7.996212964723869,-5.38084976009652
-9.974769407272133,-7.774501044261265
-1.3389082681642606,18.429049849110157
11.9343903632965,-5.717258189602857
1.9969056996443006,13.60306561650869
-2.1574278544125147,19.142866765578265
-2.0088738661394796,16.998251277370304
11.228979099597916,-5.420283747759978
14.501855143060887,18.62380992807495
-2.052864517823667,17.468406447232304
11.425157457080909,-3.5994110383277707
-0.6312677737099174,16.123397845613866
-7.867796034844005,-8.582063077667527
10.732376792080895,-4.924459548338625
15.55542360961335,-1.618941720762888
-3.022928174962742,15.532092889447203
-11.887805359218031,-6.232843646217409
-11.245118467055638,-6.691851861100208
-10.889866393972312,-8.340491965867527
-3.5520613496942706,20.040609727795445
-8.259935990950526,-9.68973331899015
-5.874346091839804,19.730864419835175
9.022983831722762,-3.632745195490477
-8.723512281181069,-9.469065338854014
11.59445464405742,-4.289043048535485
11.501121907274056,19.405693698715023
-8.33863651220369,-8.820283444618052
-1.8248132239806818,21.780319499816645
